burn_regulation, run_time, temp, temp_consigne, output, Kp, Ki, Kd
burn_regulation, 1127590, 650, 700, 5.00, 0.10, 0.00, 0.00
burn_regulation, 1128595, 651, 700, 4.90, 0.10, 0.00, 0.00
burn_regulation, 1129596, 651, 700, 4.90, 0.10, 0.00, 0.00
burn_regulation, 1130590, 651, 700, 4.90, 0.10, 0.00, 0.00
burn_regulation, 1131590, 651, 700, 4.90, 0.10, 0.00, 0.00
burn_regulation, 1132591, 651, 700, 4.90, 0.10, 0.00, 0.00
burn_regulation, 1133595, 652, 700, 4.80, 0.10, 0.00, 0.00
burn_regulation, 1134596, 652, 700, 4.80, 0.10, 0.00, 0.00
burn_regulation, 1135591, 652, 700, 4.80, 0.10, 0.00, 0.00
burn_regulation, 1136596, 652, 700, 4.80, 0.10, 0.00, 0.00
burn_regulation, 1137596, 653, 700, 4.70, 0.10, 0.00, 0.00
burn_regulation, 1138592, 653, 700, 4.70, 0.10, 0.00, 0.00
burn_regulation, 1139596, 653, 700, 4.70, 0.10, 0.00, 0.00
burn_regulation, 1140597, 653, 700, 4.70, 0.10, 0.00, 0.00
burn_regulation, 1141587, 654, 700, 4.60, 0.10, 0.00, 0.00
burn_regulation, 1142591, 654, 700, 4.60, 0.10, 0.00, 0.00
burn_regulation, 1143592, 654, 700, 4.60, 0.10, 0.00, 0.00
burn_regulation, 1144587, 654, 700, 4.60, 0.10, 0.00, 0.00
burn_regulation, 1145598, 655, 700, 4.50, 0.10, 0.00, 0.00
burn_regulation, 1146592, 655, 700, 4.50, 0.10, 0.00, 0.00
burn_regulation, 1147587, 655, 700, 4.50, 0.10, 0.00, 0.00
burn_regulation, 1148592, 655, 700, 4.50, 0.10, 0.00, 0.00
burn_regulation, 1149592, 655, 700, 4.50, 0.10, 0.00, 0.00
burn_regulation, 1150588, 656, 700, 4.40, 0.10, 0.00, 0.00
burn_regulation, 1151592, 656, 700, 4.40, 0.10, 0.00, 0.00
burn_regulation, 1152593, 656, 700, 4.40, 0.10, 0.00, 0.00
burn_regulation, 1153588, 656, 700, 4.40, 0.10, 0.00, 0.00
burn_regulation, 1154593, 657, 700, 4.30, 0.10, 0.00, 0.00
burn_regulation, 1155593, 657, 700, 4.30, 0.10, 0.00, 0.00
burn_regulation, 1156587, 657, 700, 4.30, 0.10, 0.00, 0.00
burn_regulation, 1157589, 657, 700, 4.30, 0.10, 0.00, 0.00
burn_regulation, 1158588, 658, 700, 4.20, 0.10, 0.00, 0.00
burn_regulation, 1159588, 658, 700, 4.20, 0.10, 0.00, 0.00
burn_regulation, 1160593, 658, 700, 4.20, 0.10, 0.00, 0.00
burn_regulation, 1161594, 658, 700, 4.20, 0.10, 0.00, 0.00
burn_regulation, 1162593, 659, 700, 4.10, 0.10, 0.00, 0.00
burn_regulation, 1163588, 659, 700, 4.10, 0.10, 0.00, 0.00
burn_regulation, 1164593, 659, 700, 4.10, 0.10, 0.00, 0.00
burn_regulation, 1165593, 659, 700, 4.10, 0.10, 0.00, 0.00
burn_regulation, 1166589, 659, 700, 4.10, 0.10, 0.00, 0.00
burn_regulation, 1167594, 660, 700, 4.00, 0.10, 0.00, 0.00
burn_regulation, 1168594, 660, 700, 4.00, 0.10, 0.00, 0.00
burn_regulation, 1169589, 660, 700, 4.00, 0.10, 0.00, 0.00
burn_regulation, 1170588, 660, 700, 4.00, 0.10, 0.00, 0.00
burn_regulation, 1171589, 661, 700, 3.90, 0.10, 0.00, 0.00
burn_regulation, 1172593, 661, 700, 3.90, 0.10, 0.00, 0.00
burn_regulation, 1173594, 661, 700, 3.90, 0.10, 0.00, 0.00
burn_regulation, 1174589, 661, 700, 3.90, 0.10, 0.00, 0.00
burn_regulation, 1175589, 662, 700, 3.80, 0.10, 0.00, 0.00
burn_regulation, 1176589, 662, 700, 3.80, 0.10, 0.00, 0.00
burn_regulation, 1177595, 662, 700, 3.80, 0.10, 0.00, 0.00
burn_regulation, 1178595, 662, 700, 3.80, 0.10, 0.00, 0.00
burn_regulation, 1179589, 663, 700, 3.70, 0.10, 0.00, 0.00
burn_regulation, 1180595, 663, 700, 3.70, 0.10, 0.00, 0.00
burn_regulation, 1181595, 663, 700, 3.70, 0.10, 0.00, 0.00
burn_regulation, 1182590, 663, 700, 3.70, 0.10, 0.00, 0.00
burn_regulation, 1183595, 663, 700, 3.70, 0.10, 0.00, 0.00
burn_regulation, 1184596, 664, 700, 3.60, 0.10, 0.00, 0.00
burn_regulation, 1185590, 664, 700, 3.60, 0.10, 0.00, 0.00
burn_regulation, 1186591, 664, 700, 3.60, 0.10, 0.00, 0.00
burn_regulation, 1187591, 664, 700, 3.60, 0.10, 0.00, 0.00
burn_regulation, 1188595, 665, 700, 3.50, 0.10, 0.00, 0.00
burn_regulation, 1189596, 665, 700, 3.50, 0.10, 0.00, 0.00
burn_regulation, 1190591, 665, 700, 3.50, 0.10, 0.00, 0.00
burn_regulation, 1191596, 665, 700, 3.50, 0.10, 0.00, 0.00
burn_regulation, 1192596, 665, 700, 3.50, 0.10, 0.00, 0.00
burn_regulation, 1193592, 666, 700, 3.40, 0.10, 0.00, 0.00
burn_regulation, 1194587, 666, 700, 3.40, 0.10, 0.00, 0.00
burn_regulation, 1195597, 666, 700, 3.40, 0.10, 0.00, 0.00
burn_regulation, 1196592, 666, 700, 3.40, 0.10, 0.00, 0.00
burn_regulation, 1197587, 667, 700, 3.30, 0.10, 0.00, 0.00
burn_regulation, 1198587, 667, 700, 3.30, 0.10, 0.00, 0.00
burn_regulation, 1199587, 667, 700, 3.30, 0.10, 0.00, 0.00
burn_regulation, 1200593, 667, 700, 3.30, 0.10, 0.00, 0.00
burn_regulation, 1201593, 667, 700, 3.30, 0.10, 0.00, 0.00
burn_regulation, 1202587, 668, 700, 3.20, 0.10, 0.00, 0.00
burn_regulation, 1203593, 668, 700, 3.20, 0.10, 0.00, 0.00
burn_regulation, 1204594, 668, 700, 3.20, 0.10, 0.00, 0.00
burn_regulation, 1205593, 668, 700, 3.20, 0.10, 0.00, 0.00
burn_regulation, 1206588, 669, 700, 3.10, 0.10, 0.00, 0.00
burn_regulation, 1207594, 669, 700, 3.10, 0.10, 0.00, 0.00
burn_regulation, 1208594, 669, 700, 3.10, 0.10, 0.00, 0.00
burn_regulation, 1209590, 669, 700, 3.10, 0.10, 0.00, 0.00
burn_regulation, 1210594, 669, 700, 3.10, 0.10, 0.00, 0.00
burn_regulation, 1211595, 670, 700, 3.00, 0.10, 0.00, 0.00
burn_regulation, 1212590, 670, 700, 3.00, 0.10, 0.00, 0.00
burn_regulation, 1213594, 670, 700, 3.00, 0.10, 0.00, 0.00
burn_regulation, 1214596, 670, 700, 3.00, 0.10, 0.00, 0.00
burn_regulation, 1215590, 671, 700, 2.90, 0.10, 0.00, 0.00
burn_regulation, 1216591, 671, 700, 2.90, 0.10, 0.00, 0.00
burn_regulation, 1217591, 671, 700, 2.90, 0.10, 0.00, 0.00
burn_regulation, 1218596, 671, 700, 2.90, 0.10, 0.00, 0.00
burn_regulation, 1219596, 671, 700, 2.90, 0.10, 0.00, 0.00
burn_regulation, 1220591, 672, 700, 2.80, 0.10, 0.00, 0.00
burn_regulation, 1221596, 672, 700, 2.80, 0.10, 0.00, 0.00
burn_regulation, 1222596, 672, 700, 2.80, 0.10, 0.00, 0.00
burn_regulation, 1223592, 672, 700, 2.80, 0.10, 0.00, 0.00
burn_regulation, 1224596, 673, 700, 2.70, 0.10, 0.00, 0.00
burn_regulation, 1225598, 673, 700, 2.70, 0.10, 0.00, 0.00
burn_regulation, 1226592, 673, 700, 2.70, 0.10, 0.00, 0.00
burn_regulation, 1227587, 673, 700, 2.70, 0.10, 0.00, 0.00
burn_regulation, 1228592, 673, 700, 2.70, 0.10, 0.00, 0.00
burn_regulation, 1229592, 674, 700, 2.60, 0.10, 0.00, 0.00
burn_regulation, 1230588, 674, 700, 2.60, 0.10, 0.00, 0.00
burn_regulation, 1231592, 674, 700, 2.60, 0.10, 0.00, 0.00
burn_regulation, 1232593, 674, 700, 2.60, 0.10, 0.00, 0.00
burn_regulation, 1233588, 674, 700, 2.60, 0.10, 0.00, 0.00
burn_regulation, 1234593, 675, 700, 2.50, 0.10, 0.00, 0.00
burn_regulation, 1235593, 675, 700, 2.50, 0.10, 0.00, 0.00
burn_regulation, 1236588, 675, 700, 2.50, 0.10, 0.00, 0.00
burn_regulation, 1237593, 675, 700, 2.50, 0.10, 0.00, 0.00
burn_regulation, 1238593, 676, 700, 2.40, 0.10, 0.00, 0.00
burn_regulation, 1239589, 676, 700, 2.40, 0.10, 0.00, 0.00
burn_regulation, 1240593, 676, 700, 2.40, 0.10, 0.00, 0.00
burn_regulation, 1241595, 676, 700, 2.40, 0.10, 0.00, 0.00
burn_regulation, 1242589, 676, 700, 2.40, 0.10, 0.00, 0.00
burn_regulation, 1243594, 677, 700, 2.30, 0.10, 0.00, 0.00
burn_regulation, 1244594, 677, 700, 2.30, 0.10, 0.00, 0.00
burn_regulation, 1245589, 677, 700, 2.30, 0.10, 0.00, 0.00
burn_regulation, 1246589, 677, 700, 2.30, 0.10, 0.00, 0.00
burn_regulation, 1247589, 677, 700, 2.30, 0.10, 0.00, 0.00
burn_regulation, 1248594, 678, 700, 2.20, 0.10, 0.00, 0.00
burn_regulation, 1249595, 678, 700, 2.20, 0.10, 0.00, 0.00
burn_regulation, 1250589, 678, 700, 2.20, 0.10, 0.00, 0.00
burn_regulation, 1251595, 678, 700, 2.20, 0.10, 0.00, 0.00
burn_regulation, 1252595, 679, 700, 2.10, 0.10, 0.00, 0.00
burn_regulation, 1253590, 679, 700, 2.10, 0.10, 0.00, 0.00
burn_regulation, 1254594, 679, 700, 2.10, 0.10, 0.00, 0.00
burn_regulation, 1255596, 679, 700, 2.10, 0.10, 0.00, 0.00
burn_regulation, 1256590, 679, 700, 2.10, 0.10, 0.00, 0.00
burn_regulation, 1257595, 680, 700, 2.00, 0.10, 0.00, 0.00
burn_regulation, 1258596, 680, 700, 2.00, 0.10, 0.00, 0.00
burn_regulation, 1259590, 680, 700, 2.00, 0.10, 0.00, 0.00
burn_regulation, 1260596, 680, 700, 2.00, 0.10, 0.00, 0.00
burn_regulation, 1261596, 681, 700, 1.90, 0.10, 0.00, 0.00
burn_regulation, 1262591, 681, 700, 1.90, 0.10, 0.00, 0.00
burn_regulation, 1263591, 681, 700, 1.90, 0.10, 0.00, 0.00
burn_regulation, 1264592, 681, 700, 1.90, 0.10, 0.00, 0.00
burn_regulation, 1265596, 681, 700, 1.90, 0.10, 0.00, 0.00
burn_regulation, 1266597, 682, 700, 1.80, 0.10, 0.00, 0.00
burn_regulation, 1267596, 682, 700, 1.80, 0.10, 0.00, 0.00
burn_regulation, 1268591, 682, 700, 1.80, 0.10, 0.00, 0.00
burn_regulation, 1269591, 682, 700, 1.80, 0.10, 0.00, 0.00
burn_regulation, 1270591, 683, 700, 1.70, 0.10, 0.00, 0.00
burn_regulation, 1271592, 683, 700, 1.70, 0.10, 0.00, 0.00
burn_regulation, 1272596, 683, 700, 1.70, 0.10, 0.00, 0.00
burn_regulation, 1273597, 683, 700, 1.70, 0.10, 0.00, 0.00
burn_regulation, 1274596, 683, 700, 1.70, 0.10, 0.00, 0.00
burn_regulation, 1275591, 684, 700, 1.60, 0.10, 0.00, 0.00
burn_regulation, 1276596, 684, 700, 1.60, 0.10, 0.00, 0.00
burn_regulation, 1277597, 684, 700, 1.60, 0.10, 0.00, 0.00
burn_regulation, 1278593, 684, 700, 1.60, 0.10, 0.00, 0.00
burn_regulation, 1279591, 684, 700, 1.60, 0.10, 0.00, 0.00
burn_regulation, 1280592, 685, 700, 1.50, 0.10, 0.00, 0.00
burn_regulation, 1281592, 685, 700, 1.50, 0.10, 0.00, 0.00
burn_regulation, 1282587, 685, 700, 1.50, 0.10, 0.00, 0.00
burn_regulation, 1283592, 685, 700, 1.50, 0.10, 0.00, 0.00
burn_regulation, 1284592, 686, 700, 1.40, 0.10, 0.00, 0.00
burn_regulation, 1285592, 686, 700, 1.40, 0.10, 0.00, 0.00
burn_regulation, 1286587, 686, 700, 1.40, 0.10, 0.00, 0.00
burn_regulation, 1287592, 686, 700, 1.40, 0.10, 0.00, 0.00
burn_regulation, 1288593, 686, 700, 1.40, 0.10, 0.00, 0.00
burn_regulation, 1289593, 687, 700, 1.30, 0.10, 0.00, 0.00
burn_regulation, 1290588, 687, 700, 1.30, 0.10, 0.00, 0.00
burn_regulation, 1291592, 687, 700, 1.30, 0.10, 0.00, 0.00
burn_regulation, 1292594, 687, 700, 1.30, 0.10, 0.00, 0.00
burn_regulation, 1293588, 687, 700, 1.30, 0.10, 0.00, 0.00
burn_regulation, 1294593, 688, 700, 1.20, 0.10, 0.00, 0.00
burn_regulation, 1295594, 688, 700, 1.20, 0.10, 0.00, 0.00
burn_regulation, 1296594, 688, 700, 1.20, 0.10, 0.00, 0.00
burn_regulation, 1297589, 688, 700, 1.20, 0.10, 0.00, 0.00
burn_regulation, 1298595, 689, 700, 1.10, 0.10, 0.00, 0.00
burn_regulation, 1299594, 689, 700, 1.10, 0.10, 0.00, 0.00
burn_regulation, 1300589, 689, 700, 1.10, 0.10, 0.00, 0.00
burn_regulation, 1301594, 689, 700, 1.10, 0.10, 0.00, 0.00
burn_regulation, 1302594, 689, 700, 1.10, 0.10, 0.00, 0.00
burn_regulation, 1303589, 690, 700, 1.00, 0.10, 0.00, 0.00
burn_regulation, 1304589, 690, 700, 1.00, 0.10, 0.00, 0.00
burn_regulation, 1305590, 690, 700, 1.00, 0.10, 0.00, 0.00
burn_regulation, 1306594, 690, 700, 1.00, 0.10, 0.00, 0.00
burn_regulation, 1307595, 690, 700, 1.00, 0.10, 0.00, 0.00
burn_regulation, 1308590, 691, 700, 0.90, 0.10, 0.00, 0.00
burn_regulation, 1309589, 691, 700, 0.90, 0.10, 0.00, 0.00
burn_regulation, 1310590, 691, 700, 0.90, 0.10, 0.00, 0.00
burn_regulation, 1311594, 691, 700, 0.90, 0.10, 0.00, 0.00
burn_regulation, 1312596, 691, 700, 0.90, 0.10, 0.00, 0.00
burn_regulation, 1313590, 691, 700, 0.90, 0.10, 0.00, 0.00
burn_regulation, 1314591, 692, 700, 0.80, 0.10, 0.00, 0.00
burn_regulation, 1315591, 692, 700, 0.80, 0.10, 0.00, 0.00
burn_regulation, 1316595, 692, 700, 0.80, 0.10, 0.00, 0.00
burn_regulation, 1317596, 692, 700, 0.80, 0.10, 0.00, 0.00
burn_regulation, 1318590, 692, 700, 0.80, 0.10, 0.00, 0.00
burn_regulation, 1319596, 692, 700, 0.80, 0.10, 0.00, 0.00
burn_regulation, 1320596, 692, 700, 0.80, 0.10, 0.00, 0.00
burn_regulation, 1321596, 692, 700, 0.80, 0.10, 0.00, 0.00
burn_regulation, 1322591, 692, 700, 0.80, 0.10, 0.00, 0.00
burn_regulation, 1323597, 693, 700, 0.70, 0.10, 0.00, 0.00
burn_regulation, 1324597, 692, 700, 0.80, 0.10, 0.00, 0.00
burn_regulation, 1325599, 693, 700, 0.70, 0.10, 0.00, 0.00
burn_regulation, 1326596, 693, 700, 0.70, 0.10, 0.00, 0.00
burn_regulation, 1327597, 693, 700, 0.70, 0.10, 0.00, 0.00
burn_regulation, 1328587, 693, 700, 0.70, 0.10, 0.00, 0.00
burn_regulation, 1329587, 693, 700, 0.70, 0.10, 0.00, 0.00
burn_regulation, 1330592, 693, 700, 0.70, 0.10, 0.00, 0.00
burn_regulation, 1331592, 693, 700, 0.70, 0.10, 0.00, 0.00
burn_regulation, 1332592, 693, 700, 0.70, 0.10, 0.00, 0.00
burn_regulation, 1333588, 693, 700, 0.70, 0.10, 0.00, 0.00
burn_regulation, 1334592, 693, 700, 0.70, 0.10, 0.00, 0.00
burn_regulation, 1335594, 693, 700, 0.70, 0.10, 0.00, 0.00
burn_regulation, 1336593, 693, 700, 0.70, 0.10, 0.00, 0.00
burn_regulation, 1337587, 693, 700, 0.70, 0.10, 0.00, 0.00
burn_regulation, 1338593, 693, 700, 0.70, 0.10, 0.00, 0.00
burn_regulation, 1339594, 693, 700, 0.70, 0.10, 0.00, 0.00
burn_regulation, 1340593, 693, 700, 0.70, 0.10, 0.00, 0.00
burn_regulation, 1341588, 693, 700, 0.70, 0.10, 0.00, 0.00
burn_regulation, 1342594, 693, 700, 0.70, 0.10, 0.00, 0.00
burn_regulation, 1343594, 693, 700, 0.70, 0.10, 0.00, 0.00
burn_regulation, 1344594, 693, 700, 0.70, 0.10, 0.00, 0.00
burn_regulation, 1345591, 693, 700, 0.70, 0.10, 0.00, 0.00
burn_regulation, 1346588, 693, 700, 0.70, 0.10, 0.00, 0.00
burn_regulation, 1347590, 693, 700, 0.70, 0.10, 0.00, 0.00
burn_regulation, 1348589, 693, 700, 0.70, 0.10, 0.00, 0.00
burn_regulation, 1349594, 693, 700, 0.70, 0.10, 0.00, 0.00
burn_regulation, 1350595, 692, 700, 0.80, 0.10, 0.00, 0.00
burn_regulation, 1351595, 692, 700, 0.80, 0.10, 0.00, 0.00
burn_regulation, 1352590, 692, 700, 0.80, 0.10, 0.00, 0.00
burn_regulation, 1353595, 692, 700, 0.80, 0.10, 0.00, 0.00
burn_regulation, 1354595, 692, 700, 0.80, 0.10, 0.00, 0.00
burn_regulation, 1355597, 693, 700, 0.70, 0.10, 0.00, 0.00
burn_regulation, 1356595, 692, 700, 0.80, 0.10, 0.00, 0.00
burn_regulation, 1357595, 692, 700, 0.80, 0.10, 0.00, 0.00
burn_regulation, 1358596, 692, 700, 0.80, 0.10, 0.00, 0.00
burn_regulation, 1359591, 692, 700, 0.80, 0.10, 0.00, 0.00
burn_regulation, 1360596, 693, 700, 0.70, 0.10, 0.00, 0.00
burn_regulation, 1361596, 692, 700, 0.80, 0.10, 0.00, 0.00
burn_regulation, 1362597, 692, 700, 0.80, 0.10, 0.00, 0.00
burn_regulation, 1363592, 692, 700, 0.80, 0.10, 0.00, 0.00
burn_regulation, 1364597, 692, 700, 0.80, 0.10, 0.00, 0.00
burn_regulation, 1365598, 692, 700, 0.80, 0.10, 0.00, 0.00
burn_regulation, 1366587, 692, 700, 0.80, 0.10, 0.00, 0.00
burn_regulation, 1367588, 692, 700, 0.80, 0.10, 0.00, 0.00
burn_regulation, 1368592, 692, 700, 0.80, 0.10, 0.00, 0.00
burn_regulation, 1369593, 692, 700, 0.80, 0.10, 0.00, 0.00
burn_regulation, 1370593, 692, 700, 0.80, 0.10, 0.00, 0.00
burn_regulation, 1371588, 692, 700, 0.80, 0.10, 0.00, 0.00
burn_regulation, 1372593, 692, 700, 0.80, 0.10, 0.00, 0.00
burn_regulation, 1373593, 692, 700, 0.80, 0.10, 0.00, 0.00
burn_regulation, 1374594, 692, 700, 0.80, 0.10, 0.00, 0.00
burn_regulation, 1375590, 692, 700, 0.80, 0.10, 0.00, 0.00
burn_regulation, 1376589, 692, 700, 0.80, 0.10, 0.00, 0.00
burn_regulation, 1377589, 692, 700, 0.80, 0.10, 0.00, 0.00
burn_regulation, 1378589, 692, 700, 0.80, 0.10, 0.00, 0.00
burn_regulation, 1379594, 692, 700, 0.80, 0.10, 0.00, 0.00
burn_regulation, 1380594, 692, 700, 0.80, 0.10, 0.00, 0.00
burn_regulation, 1381595, 692, 700, 0.80, 0.10, 0.00, 0.00
burn_regulation, 1382590, 692, 700, 0.80, 0.10, 0.00, 0.00
burn_regulation, 1383595, 692, 700, 0.80, 0.10, 0.00, 0.00
burn_regulation, 1384595, 692, 700, 0.80, 0.10, 0.00, 0.00
burn_regulation, 1385596, 692, 700, 0.80, 0.10, 0.00, 0.00
burn_regulation, 1386595, 692, 700, 0.80, 0.10, 0.00, 0.00
burn_regulation, 1387596, 692, 700, 0.80, 0.10, 0.00, 0.00
burn_regulation, 1388595, 692, 700, 0.80, 0.10, 0.00, 0.00
burn_regulation, 1389590, 692, 700, 0.80, 0.10, 0.00, 0.00
burn_regulation, 1390596, 692, 700, 0.80, 0.10, 0.00, 0.00
burn_regulation, 1391596, 692, 700, 0.80, 0.10, 0.00, 0.00
burn_regulation, 1392596, 692, 700, 0.80, 0.10, 0.00, 0.00
burn_regulation, 1393591, 692, 700, 0.80, 0.10, 0.00, 0.00
burn_regulation, 1394596, 692, 700, 0.80, 0.10, 0.00, 0.00
burn_regulation, 1395588, 693, 700, 0.70, 0.10, 0.00, 0.00
burn_regulation, 1396597, 692, 700, 0.80, 0.10, 0.00, 0.00
burn_regulation, 1397592, 692, 700, 0.80, 0.10, 0.00, 0.00
burn_regulation, 1398596, 692, 700, 0.80, 0.10, 0.00, 0.00
burn_regulation, 1399597, 692, 700, 0.80, 0.10, 0.00, 0.00
burn_regulation, 1400596, 692, 700, 0.80, 0.10, 0.00, 0.00
burn_regulation, 1401592, 692, 700, 0.80, 0.10, 0.00, 0.00
burn_regulation, 1402596, 692, 700, 0.80, 0.10, 0.00, 0.00
burn_regulation, 1403598, 692, 700, 0.80, 0.10, 0.00, 0.00
burn_regulation, 1404587, 692, 700, 0.80, 0.10, 0.00, 0.00
burn_regulation, 1405588, 692, 700, 0.80, 0.10, 0.00, 0.00
burn_regulation, 1406587, 692, 700, 0.80, 0.10, 0.00, 0.00
burn_regulation, 1407587, 692, 700, 0.80, 0.10, 0.00, 0.00
burn_regulation, 1408588, 692, 700, 0.80, 0.10, 0.00, 0.00
burn_regulation, 1409592, 693, 700, 0.70, 0.10, 0.00, 0.00
burn_regulation, 1410593, 692, 700, 0.80, 0.10, 0.00, 0.00
burn_regulation, 1411593, 692, 700, 0.80, 0.10, 0.00, 0.00
burn_regulation, 1412587, 693, 700, 0.70, 0.10, 0.00, 0.00
burn_regulation, 1413593, 693, 700, 0.70, 0.10, 0.00, 0.00
burn_regulation, 1414593, 692, 700, 0.80, 0.10, 0.00, 0.00
burn_regulation, 1415594, 692, 700, 0.80, 0.10, 0.00, 0.00
burn_regulation, 1416593, 692, 700, 0.80, 0.10, 0.00, 0.00
burn_regulation, 1417594, 693, 700, 0.70, 0.10, 0.00, 0.00
burn_regulation, 1418593, 693, 700, 0.70, 0.10, 0.00, 0.00
burn_regulation, 1419588, 692, 700, 0.80, 0.10, 0.00, 0.00
burn_regulation, 1420594, 692, 700, 0.80, 0.10, 0.00, 0.00
burn_regulation, 1421594, 692, 700, 0.80, 0.10, 0.00, 0.00
burn_regulation, 1422594, 692, 700, 0.80, 0.10, 0.00, 0.00
burn_regulation, 1423589, 692, 700, 0.80, 0.10, 0.00, 0.00
burn_regulation, 1424594, 692, 700, 0.80, 0.10, 0.00, 0.00
burn_regulation, 1425595, 693, 700, 0.70, 0.10, 0.00, 0.00
burn_regulation, 1426595, 692, 700, 0.80, 0.10, 0.00, 0.00
burn_regulation, 1427590, 692, 700, 0.80, 0.10, 0.00, 0.00
burn_regulation, 1428594, 693, 700, 0.70, 0.10, 0.00, 0.00
burn_regulation, 1429595, 693, 700, 0.70, 0.10, 0.00, 0.00
burn_regulation, 1430595, 692, 700, 0.80, 0.10, 0.00, 0.00
burn_regulation, 1431590, 692, 700, 0.80, 0.10, 0.00, 0.00
burn_regulation, 1432595, 692, 700, 0.80, 0.10, 0.00, 0.00
burn_regulation, 1433596, 693, 700, 0.70, 0.10, 0.00, 0.00
burn_regulation, 1434595, 692, 700, 0.80, 0.10, 0.00, 0.00
burn_regulation, 1435591, 692, 700, 0.80, 0.10, 0.00, 0.00
burn_regulation, 1436591, 693, 700, 0.70, 0.10, 0.00, 0.00
burn_regulation, 1437591, 692, 700, 0.80, 0.10, 0.00, 0.00
burn_regulation, 1438591, 692, 700, 0.80, 0.10, 0.00, 0.00
burn_regulation, 1439596, 693, 700, 0.70, 0.10, 0.00, 0.00
burn_regulation, 1440597, 692, 700, 0.80, 0.10, 0.00, 0.00
burn_regulation, 1441591, 692, 700, 0.80, 0.10, 0.00, 0.00
burn_regulation, 1442597, 693, 700, 0.70, 0.10, 0.00, 0.00
burn_regulation, 1443597, 692, 700, 0.80, 0.10, 0.00, 0.00
burn_regulation, 1444592, 692, 700, 0.80, 0.10, 0.00, 0.00
burn_regulation, 1445588, 692, 700, 0.80, 0.10, 0.00, 0.00
burn_regulation, 1446587, 693, 700, 0.70, 0.10, 0.00, 0.00
burn_regulation, 1447588, 692, 700, 0.80, 0.10, 0.00, 0.00
burn_regulation, 1448592, 692, 700, 0.80, 0.10, 0.00, 0.00
burn_regulation, 1449594, 693, 700, 0.70, 0.10, 0.00, 0.00
burn_regulation, 1450588, 692, 700, 0.80, 0.10, 0.00, 0.00
burn_regulation, 1451594, 693, 700, 0.70, 0.10, 0.00, 0.00
burn_regulation, 1452594, 692, 700, 0.80, 0.10, 0.00, 0.00
burn_regulation, 1453589, 692, 700, 0.80, 0.10, 0.00, 0.00
burn_regulation, 1454594, 692, 700, 0.80, 0.10, 0.00, 0.00
burn_regulation, 1455594, 693, 700, 0.70, 0.10, 0.00, 0.00
burn_regulation, 1456590, 693, 700, 0.70, 0.10, 0.00, 0.00
burn_regulation, 1457594, 692, 700, 0.80, 0.10, 0.00, 0.00
burn_regulation, 1458595, 693, 700, 0.70, 0.10, 0.00, 0.00
burn_regulation, 1459590, 692, 700, 0.80, 0.10, 0.00, 0.00
burn_regulation, 1460594, 693, 700, 0.70, 0.10, 0.00, 0.00
burn_regulation, 1461595, 692, 700, 0.80, 0.10, 0.00, 0.00
burn_regulation, 1462590, 692, 700, 0.80, 0.10, 0.00, 0.00
burn_regulation, 1463596, 693, 700, 0.70, 0.10, 0.00, 0.00
burn_regulation, 1464596, 692, 700, 0.80, 0.10, 0.00, 0.00
burn_regulation, 1465592, 693, 700, 0.70, 0.10, 0.00, 0.00
burn_regulation, 1466596, 692, 700, 0.80, 0.10, 0.00, 0.00
burn_regulation, 1467597, 693, 700, 0.70, 0.10, 0.00, 0.00
burn_regulation, 1468592, 692, 700, 0.80, 0.10, 0.00, 0.00
burn_regulation, 1469596, 692, 700, 0.80, 0.10, 0.00, 0.00
burn_regulation, 1470597, 692, 700, 0.80, 0.10, 0.00, 0.00
burn_regulation, 1471592, 692, 700, 0.80, 0.10, 0.00, 0.00
burn_regulation, 1472587, 693, 700, 0.70, 0.10, 0.00, 0.00
burn_regulation, 1473592, 692, 700, 0.80, 0.10, 0.00, 0.00
burn_regulation, 1474593, 692, 700, 0.80, 0.10, 0.00, 0.00
burn_regulation, 1475588, 692, 700, 0.80, 0.10, 0.00, 0.00
burn_regulation, 1476592, 693, 700, 0.70, 0.10, 0.00, 0.00
burn_regulation, 1477593, 692, 700, 0.80, 0.10, 0.00, 0.00
burn_regulation, 1478588, 692, 700, 0.80, 0.10, 0.00, 0.00
burn_regulation, 1479593, 693, 700, 0.70, 0.10, 0.00, 0.00
burn_regulation, 1480594, 692, 700, 0.80, 0.10, 0.00, 0.00
burn_regulation, 1481589, 693, 700, 0.70, 0.10, 0.00, 0.00
burn_regulation, 1482595, 693, 700, 0.70, 0.10, 0.00, 0.00
burn_regulation, 1483595, 692, 700, 0.80, 0.10, 0.00, 0.00
burn_regulation, 1484590, 692, 700, 0.80, 0.10, 0.00, 0.00
burn_regulation, 1485594, 693, 700, 0.70, 0.10, 0.00, 0.00
burn_regulation, 1486595, 693, 700, 0.70, 0.10, 0.00, 0.00
burn_regulation, 1487590, 693, 700, 0.70, 0.10, 0.00, 0.00
burn_regulation, 1488595, 692, 700, 0.80, 0.10, 0.00, 0.00
burn_regulation, 1489595, 693, 700, 0.70, 0.10, 0.00, 0.00
burn_regulation, 1490591, 692, 700, 0.80, 0.10, 0.00, 0.00
burn_regulation, 1491595, 693, 700, 0.70, 0.10, 0.00, 0.00
burn_regulation, 1492597, 692, 700, 0.80, 0.10, 0.00, 0.00
burn_regulation, 1493591, 692, 700, 0.80, 0.10, 0.00, 0.00
